USER_ID,count_diff_type,2018_version,PASSED,count_diff_SOURCE,HERA,count_diff_currency,version_not_known,FAILED,NONE,age,PENDING,BANK_TRANSFER,grocery_or_supermarket,ATM,manu,TOPUP,country_GIB,misc,casino,country_GBR,LETO,country_IRL,P2P,country_SAU,pet_store,country_UKR,country_ESP,car_repair,airport,MINOS,count_diff_marchants,GBP_amt,EUR_amt,FAILED_SIGN_IN_ATTEMPTS,user_different_PHONE_COUNTRY,EUR,count_diff_marchants_country,bank,convenience_store,CRONUS,country_AUS,OPHION,pharmacy,country_USA,premise,country_113,country_SGP,country_CYP,country_HKG,country_AUT,store,HAS_EMAIL,country_HUN,CARD_PAYMENT,local_government_office,country_REU,GAIA,train_station,country_FRA,hardware_store,country_SWE,INTERNAL,PLN,not_crypto,country_296,atm,cafe,country_VNM,post_office,shopping_mall,city_hall,food,hair_care,country_ITA,country_LVA,country_MEX,IS_FRAUDSTER
d515c1f7-0f99-4b12-9b7c-b5cddf3c8ece,2,1,1,2,0,1,0,0,0,22,0,0,0,0,0,0,0,18,0,0,0,0,18,0,0,0,0,0,0,0,11,0,54538,0,0,96,2,0,0,0,0,0,4,0,0,0,0,0,0,0,2,1,0,78,0,0,78,0,0,0,0,18,0,48,0,0,4,0,0,22,0,0,0,0,0,0,0
9ed1649f-06fd-452b-b6e9-25e3023dba09,4,1,1,3,20,1,0,0,0,35,0,0,0,4,64,20,0,60,0,0,0,0,40,0,0,56,0,0,0,0,3,0,162512,0,0,188,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,124,0,0,128,0,0,0,0,40,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0
6c0d9153-39d3-4d45-84ad-68294cd18709,2,1,1,2,6,1,0,0,0,33,0,0,0,0,0,6,0,6,0,2,0,0,0,0,0,0,0,0,0,0,1,61090,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
bad71f4e-2add-4718-93b9-e0a49c86e0a5,4,0,0,3,86,1,1,0,1,39,0,0,2,94,46,86,0,94,2,2,0,0,6,0,0,0,42,0,2,0,24,0,591659,0,0,414,14,8,2,0,0,0,0,0,0,0,0,0,0,0,10,1,0,228,0,0,322,4,46,0,0,6,0,207,0,24,6,0,0,6,0,0,0,10,12,42,0
9e8bc001-69d4-4ef6-809e-de6f769d46ea,3,1,1,3,4,1,0,0,0,38,0,0,0,10,4,10,0,10,0,14,0,0,0,0,0,0,0,0,0,6,3,239980,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,14,0,0,0,0,0,0,12,0,4,0,0,0,0,0,0,0,0,0,0,0
bb859ae1-6bc7-425f-adeb-fb8c6744daff,2,1,1,2,6,3,0,0,0,32,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1106,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,28,0,0,0,0,0,26,17,0,0,0,0,0,0,0,0,0,0,0,0,0
d41f3722-d9af-44f9-b32c-78ceffc9f916,4,0,1,3,38,2,1,0,0,31,0,2,2,50,6,38,0,42,0,18,0,0,0,0,0,0,26,0,6,0,16,663273,0,0,0,0,16,16,0,2,0,0,4,38,0,0,0,0,14,0,6,1,0,170,0,0,220,0,0,0,0,0,0,130,0,6,4,0,0,0,0,0,0,6,0,0,0
3d0a252c-87bb-4288-954e-e669d90fd7b5,3,1,1,4,6,3,0,0,0,52,0,0,0,260,30,80,0,92,0,44,0,0,0,0,0,0,0,0,0,14,20,1913031,0,0,0,4,29,14,0,0,0,60,0,4,0,0,0,0,0,0,0,1,0,268,0,0,528,0,0,0,0,0,0,304,0,8,2,0,0,0,0,0,0,0,0,0,0
3294a133-d707-47d0-ab2f-f23fda3dff8f,1,1,1,1,4,1,0,0,0,23,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
16f43025-3eb2-4a86-9c27-a0f712a3814b,3,1,0,3,24,1,0,1,0,18,0,2,0,0,38,24,0,26,0,22,0,6,0,0,0,2,0,0,0,0,3,0,283785,0,0,64,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,38,0,0,38,0,0,0,0,0,0,32,0,12,0,0,0,0,0,0,0,0,0,0,0
1955f93d-f0f1-4f42-8430-d63e8e7fefa4,3,1,0,2,6,2,0,0,1,36,0,0,0,2,0,6,0,6,0,0,0,0,0,0,0,0,0,0,2,0,2,51100,28410,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0
2e336ca9-0ad6-4ef3-a887-6329d0d3103a,5,1,1,4,44,2,0,0,0,27,0,2,0,10,112,44,0,64,0,210,0,0,12,0,0,0,26,0,8,0,24,118603,744608,0,0,370,9,0,16,2,0,0,0,98,2,0,0,0,0,0,24,1,0,364,2,0,374,2,0,0,0,12,0,216,0,0,6,0,0,4,0,0,0,0,0,0,0
af641ed9-dc92-4ffc-b268-65bee1072096,2,1,1,2,10,1,0,0,0,24,0,0,0,0,4,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0
d193939c-ecf8-4ca1-9bf1-d60f0eb51d93,5,1,1,7,172,3,0,0,0,33,0,10,0,138,74,194,0,282,0,78,2,0,4,0,0,0,26,0,0,0,17,2630941,457093,0,0,76,11,6,6,10,0,2,0,22,0,0,0,0,0,0,4,1,0,566,0,0,704,4,28,0,0,4,0,456,0,12,2,0,0,0,0,2,0,442,0,0,0
fc85a4b4-790d-44c8-974f-31c436bac8c2,4,1,1,3,0,1,0,0,0,32,0,6,0,0,14,4,0,12,0,14,0,0,2,0,0,0,0,0,0,10,3,7047,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,14,0,0,12,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
ca3ef386-af09-4e5e-8e20-ae1abf208405,5,1,0,7,4,4,0,0,1,18,0,76,42,26,262,122,0,366,0,1404,36,42,8,0,0,0,2,0,8,138,38,2082128,1896813,0,0,108,13,2,122,18,0,0,8,40,0,0,0,0,0,0,58,1,0,1562,2,0,1588,6,0,26,18,8,0,897,0,6,22,0,0,0,0,108,0,0,4,0,0
0169a613-81c2-44d9-a90e-39e3cab34380,5,1,1,6,244,4,0,0,0,25,0,2,4,146,232,264,0,322,0,484,0,114,14,0,2,0,68,4,10,4,40,2644116,812350,0,0,410,15,14,18,2,122,0,8,32,0,0,0,0,0,0,10,1,0,1164,0,0,1310,2,246,0,0,14,0,795,0,32,26,0,0,4,0,6,2,10,0,0,0
4032167e-c809-4610-a310-036445285227,1,1,1,1,8,1,0,0,0,34,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,30100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1
1a232c32-c8ac-4668-bb9e-2fcec8ade70c,2,1,1,2,8,3,0,0,0,26,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,100,1482,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,14,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
5923ab20-f38d-4dc1-94af-5dcfa9ce3868,3,1,1,3,6,1,0,0,0,25,0,14,0,0,0,18,0,32,0,8,0,0,0,0,0,0,0,0,0,26,2,143083,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,8,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
e91f2e47-4f73-476f-8e0d-22b459e7f439,2,1,1,2,12,3,0,0,0,24,0,0,0,0,2,12,0,12,0,2,0,0,0,0,0,0,2,0,0,0,7,50144,25019,0,0,22,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,34,0,0,34,0,24,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0
57557419-9ff9-431b-bd9a-975dbb110057,5,1,1,4,128,1,0,0,0,57,0,60,4,60,34,220,0,310,0,116,0,0,30,0,0,0,0,0,4,152,20,1028465,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,348,0,0,408,0,0,0,0,30,0,359,0,6,16,0,0,2,0,0,0,0,0,0,0
702790b4-0540-4ac2-8b9d-8c5c6f90ac37,5,1,1,4,38,1,0,0,0,60,0,2,32,8,90,38,0,60,0,44,0,0,20,0,0,0,2,0,0,0,10,0,0,0,0,0,8,16,0,2,0,0,0,4,0,0,0,0,2,0,0,1,0,284,0,0,292,0,0,0,0,20,352,176,0,12,0,0,0,0,0,0,0,0,0,0,0
c2686c7f-9f17-433b-ace4-0c6fca836104,1,0,0,1,26,1,1,0,1,27,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,0,0,0,0,0,1,12500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
390f373e-ceea-47db-8ece-90ba724ae918,5,1,1,4,78,2,0,0,0,30,0,2,20,14,68,78,0,136,0,32,2,10,56,0,0,0,0,0,0,0,27,0,706457,0,0,666,11,0,2,0,0,0,4,0,0,0,0,0,0,0,26,1,4,524,0,0,538,2,0,6,0,56,0,337,0,2,52,0,0,24,0,0,0,0,0,0,0
e4af4175-0a87-4df2-9379-b98b904e481c,1,0,1,1,0,2,1,0,0,38,0,0,0,0,8,0,0,4,0,12,0,0,0,0,0,0,0,0,0,0,1,0,6398,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,12,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
85601aa9-9bc6-42a5-8e20-1d808f9ddc9c,2,1,1,3,4,1,0,0,0,51,0,4,0,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,0,2,1,3100,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
9fad3de8-6f46-4f7a-b843-25a4b189e73d,5,1,1,5,32,5,0,0,0,36,0,4,24,22,352,32,0,64,0,116,2,154,10,0,0,0,0,0,0,2,21,275660,912195,0,0,458,8,2,2,0,0,0,0,44,0,0,0,0,0,10,22,1,0,604,0,0,626,6,0,0,0,10,0,334,0,6,4,0,2,0,0,0,0,248,0,0,0
ffd5d3f9-2f87-4f38-8e6d-f008ac79bb33,3,1,1,4,2,2,0,0,0,31,0,0,0,0,28,8,0,10,0,14,0,0,2,0,0,0,0,0,0,6,2,99734,15100,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,28,0,0,0,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
2ff23d2a-721c-4c85-ab6e-da74efb1a19c,3,0,1,3,14,2,0,0,0,32,0,0,0,6,6,16,0,22,0,4,0,0,0,0,0,0,0,0,0,0,6,174500,0,0,0,0,3,0,0,0,0,2,0,118,0,0,0,0,0,0,0,1,0,116,0,0,122,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0
d99f1071-3141-41e4-abcf-de7481a8d313,2,1,1,2,4,1,0,0,0,21,0,2,0,0,0,4,0,6,0,0,2,0,0,0,0,0,0,0,0,0,1,0,20100,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
8f008920-b994-4ee7-82c6-139eb2518dcd,4,0,1,4,38,3,1,0,0,45,0,8,0,12,6,56,0,122,0,6,0,0,0,0,0,0,0,0,0,0,10,1171838,99930,0,0,30,6,0,0,8,0,0,0,64,0,0,0,0,0,0,2,1,0,140,0,0,152,0,0,0,0,0,0,108,0,0,0,0,0,0,0,6,0,32,0,0,0
db149d04-5266-425e-b2f5-45127dba5abb,3,1,1,3,68,1,0,0,0,54,0,0,0,0,88,68,0,320,0,34,0,0,252,0,0,0,0,0,0,0,15,0,1524898,0,1,578,6,0,0,0,0,0,0,0,0,0,0,202,0,0,8,1,0,258,0,0,258,0,2,0,0,252,0,289,0,8,10,0,0,10,0,0,0,0,0,0,0
f761cf05-04ff-4a48-97a0-f16f148e4004,5,1,1,4,14,2,0,0,0,19,0,8,0,6,116,14,0,464,0,370,8,6,442,0,0,0,0,0,0,0,21,654080,30908,0,0,18,7,4,16,0,0,0,20,12,0,0,0,0,0,0,6,1,0,442,0,0,448,0,0,0,0,442,0,456,0,14,18,0,2,0,0,0,0,0,0,0,1
c65e32d3-0f3e-4bb7-a59d-43d837f1861c,4,1,1,7,54,3,0,0,0,49,0,0,0,4,120,84,0,206,0,88,2,0,20,0,0,0,0,0,0,0,4,36080,469215,0,0,288,12,0,0,0,0,22,0,44,0,0,0,0,0,0,0,1,0,220,0,0,224,0,0,0,0,20,0,164,0,20,0,0,0,0,0,0,0,0,0,0,0
e913a4e3-e5be-4950-9bcd-ee0740c506e3,4,1,1,4,146,1,0,0,0,41,0,0,160,74,10,148,0,160,0,12,2,0,12,0,0,2,0,0,2,0,25,0,2207417,0,0,1078,22,6,2,0,0,0,0,0,0,0,0,0,0,6,20,1,10,844,0,0,918,0,0,4,6,12,0,539,0,10,12,0,0,108,0,0,0,46,8,0,0
5bb05d2a-7531-47c8-86d6-92fa4488e145,2,1,1,2,28,1,0,0,0,33,0,0,0,0,8,28,0,28,0,6,0,0,0,0,0,0,0,0,0,0,1,0,22072,0,0,36,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,8,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0
b77d5b47-244a-41b8-8abd-62019463bd32,4,1,0,3,8,1,0,0,1,29,0,0,2,6,2,8,0,10,0,30,0,0,2,0,0,0,0,0,0,0,8,161928,0,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66,0,0,72,0,0,0,0,2,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0
7bc915fd-e5bd-4278-a743-1291bc6fc3fd,1,1,1,1,0,2,0,0,0,61,0,0,0,0,72,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,2,61177,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,72,0,0,72,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0
aa642563-f90d-4066-aa0c-fbb96ce859f9,3,1,1,2,20,2,0,0,0,35,0,0,0,10,8,20,0,20,0,4,0,0,0,0,0,0,0,0,0,0,7,239298,29813,0,0,38,6,0,0,0,0,0,0,0,0,0,0,0,2,38,2,1,0,58,0,0,68,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0
31b4f941-7d2b-4d56-abe4-d884fe278318,3,1,1,2,16,1,0,0,0,21,0,0,0,8,24,16,0,16,0,0,0,0,0,0,0,0,2,0,0,0,4,0,176835,0,0,68,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0,0,52,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0
45a7a261-d80b-416d-8d8d-70103805814f,3,1,1,2,12,1,0,0,0,19,0,0,0,2,10,12,0,12,0,4,0,0,0,0,0,0,0,0,0,0,5,0,115843,0,0,40,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,0,28,4,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
c2881ce6-7574-41ba-9e59-6dc66d2031fe,2,1,1,2,10,1,0,0,0,37,0,0,2,0,22,10,0,12,0,28,0,0,0,0,0,0,0,0,0,0,5,85769,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0,0,50,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0
37428f6b-ec0a-45b4-9b5c-ea1f7bde4e85,2,0,0,2,16,1,1,0,1,24,0,0,0,0,0,16,0,18,0,30,0,0,0,0,0,0,0,0,0,0,6,0,38008,0,1,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,30,0,0,30,0,0,0,0,0,0,23,0,0,2,0,0,0,0,0,0,0,0,0,0
287b87e5-ec9b-4993-9ddb-561f2b5fb711,5,1,1,4,260,2,0,0,0,29,0,4,56,6,2,260,0,630,0,40,0,788,366,0,0,0,22,0,4,0,18,40497,734245,0,0,1438,5,78,110,4,0,0,2,0,0,0,0,0,0,0,16,1,0,846,0,0,852,0,0,0,0,366,0,741,0,0,2,0,0,0,0,0,0,0,0,0,0
e55eea4a-2b2d-42e7-a028-c505abc6940b,4,1,0,3,226,2,0,1,0,44,0,2,10,70,42,226,0,232,2,14,0,0,0,0,0,0,2,0,0,2,26,1646545,0,0,0,0,20,52,10,0,0,0,0,268,0,0,0,0,0,0,16,1,0,524,0,0,594,0,10,0,0,0,0,411,0,4,36,0,0,4,0,0,0,0,0,0,0
5d1d2362-c89e-4296-8d43-0a00878150ba,3,1,1,2,10,1,0,0,0,24,0,0,0,2,8,10,0,10,0,22,0,0,0,0,0,0,0,0,0,0,7,738949,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,0,44,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0
e1fe17e8-1901-4518-8bdf-2dd541a81fbd,2,1,1,2,10,1,0,0,0,34,0,0,0,4,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18300,0,0,14,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
51cbe2f2-8108-44d6-8454-ef78ed140d5d,2,1,1,2,14,2,0,0,0,20,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,6,50100,48861,0,0,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,0,0,38,0,38,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0
05b0dba9-7fe5-4e7d-8f99-1711ef859e8e,2,1,1,2,22,2,0,0,0,28,0,0,2,0,2,22,0,22,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,0,26,0,0,0,0,0,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0
a7d946ee-a639-4d3b-b05d-11a21a54d73e,1,0,0,1,8,1,1,0,1,37,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,50200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
287727bc-9d6d-4439-9d5e-b629a26e461b,3,1,1,2,50,1,0,0,0,25,0,0,0,74,16,50,0,54,0,372,0,0,0,0,0,0,0,0,4,0,16,928950,0,0,0,0,5,10,70,0,0,0,6,0,0,0,0,0,0,0,0,1,0,402,0,0,476,2,0,0,0,0,0,263,0,6,8,0,0,0,0,0,0,0,0,0,0
f42e53a4-927f-4b91-859c-81b6ffbbb8f6,3,1,1,2,8,1,0,0,0,70,0,0,0,2,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3,35751,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,10,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
8e78417c-2014-4bb8-b314-cc127d33c55d,3,1,1,3,8,1,0,0,0,55,0,0,0,2,0,12,0,12,0,4,0,0,0,0,0,0,0,0,0,4,2,18775,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0
fa567a5b-3d4e-4d27-9b65-16c76dfbbbbd,2,1,1,3,4,1,0,0,0,56,0,0,0,0,4,6,0,6,0,2,0,0,0,0,0,0,16,0,0,0,4,0,107908,0,0,34,4,0,0,0,0,0,0,10,0,0,0,0,0,0,2,1,0,28,0,0,28,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
c88ecadc-78c7-4c38-a638-367322ebb2e2,3,1,1,2,42,2,0,0,0,41,0,0,0,14,0,42,0,42,0,124,0,0,0,0,0,0,0,0,0,0,13,183125,48560,0,0,38,3,6,34,0,0,0,0,0,0,0,0,0,0,0,4,1,0,160,0,0,174,0,0,0,0,0,0,108,0,12,22,0,2,0,0,0,0,50,0,0,0
8d32a708-8461-453b-92a9-9465f2c5fccf,3,1,1,3,6,1,0,0,0,29,0,0,0,0,10,6,0,12,0,10,0,0,6,0,0,0,0,0,0,0,3,27478,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,10,0,0,0,0,6,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2f10f409-773b-45ca-b361-74d33901f374,2,1,1,2,26,1,0,0,0,29,0,0,0,0,24,26,0,26,0,18,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66,0,0,66,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,42,0,0,0
d44f330a-2f88-4eb7-9d73-6e1f27c1ac43,1,1,1,1,4,1,0,0,0,66,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
ec4e0eef-9147-484f-99c0-f5079b58c96c,5,1,1,4,8,1,0,0,0,24,0,2,0,2,0,8,0,12,0,0,0,0,2,0,0,0,0,0,0,0,1,0,51360,0,0,20,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,8,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
c0ab86a8-55a4-4e21-8f16-c121e514126b,2,1,1,2,12,1,0,0,0,59,0,0,0,0,6,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,133800,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,14,0,14,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
d968082f-7762-45cb-ba5c-83e2fef99eba,4,1,1,3,36,2,0,0,0,51,0,0,0,12,8,36,0,40,0,2,0,0,4,0,0,0,0,0,2,0,14,0,628470,0,0,78,5,0,0,0,0,0,2,0,2,0,0,0,0,0,2,1,0,86,0,0,98,0,32,0,0,4,0,69,0,0,2,0,0,2,0,0,0,0,0,0,0
6223c933-ccc7-4981-b94d-014aedd01ba3,1,1,1,2,2,1,0,0,0,27,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,10,1,660000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
d3b4b2fc-554b-4465-ad23-25889df130c5,2,1,1,2,8,1,0,0,0,52,0,0,0,0,0,8,0,8,0,6,0,0,0,0,0,0,0,0,0,0,3,4184,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,6,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
6bd3cfae-5f60-4b9c-a356-bab502672f02,5,1,1,5,40,1,0,0,0,41,0,16,0,4,40,50,0,150,0,34,0,4,84,0,0,0,0,0,0,20,10,413859,0,0,0,0,7,2,0,6,0,0,0,0,0,0,0,0,2,0,16,1,0,120,0,0,124,0,0,0,0,84,0,137,0,0,2,0,0,0,0,2,0,0,0,0,0
686b0a44-ef3e-48eb-982e-8884dc6256e6,4,1,1,5,32,2,0,0,0,58,0,40,0,42,8,78,0,232,0,4,0,42,0,0,0,0,20,0,4,2,14,2752608,135953,0,0,72,11,14,0,38,94,0,0,14,0,0,0,0,0,0,2,1,0,180,2,0,222,0,0,0,0,0,0,170,0,4,0,0,0,0,0,0,0,0,0,0,0
5d0f39c9-b669-4315-8915-d83012acfb8e,4,0,1,5,4,1,1,0,0,28,0,4,0,0,2,4,0,10,0,2,2,0,2,0,0,0,0,0,0,0,1,0,10000,0,0,12,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
e59f27bf-f63f-4059-a929-808650fe7cdf,5,1,1,5,0,3,0,0,0,22,0,10,18,28,114,54,0,78,0,24,0,2,10,0,0,0,86,0,6,42,22,3615897,4345,0,0,8,15,4,0,10,4,12,0,124,0,0,0,0,0,0,4,1,4,446,2,0,474,6,6,0,92,10,0,274,0,2,12,0,0,0,0,0,0,32,0,0,0
72a67bfe-2447-4f84-96ca-e790da0d75a7,1,1,1,1,0,1,0,0,0,42,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,3310,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
acde8f4a-07ef-492e-be65-bad6e09554bd,2,1,1,2,0,1,0,0,0,32,0,0,0,0,4,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,1,0,21680,0,0,6,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
59ed8ebe-8c6f-4b2b-a25b-819053fe1d8a,4,1,1,3,32,1,0,0,0,18,0,0,0,6,2,32,0,36,0,36,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,2,1,8,58,0,0,64,0,0,0,0,4,100,50,0,0,0,0,0,0,0,0,0,0,0,0,1
ec2cb32d-e228-4a0a-a040-e47ce8f061f2,5,1,1,7,300,3,0,0,0,25,0,86,2,4,320,360,0,738,0,1284,52,4,30,0,0,0,8,0,2,88,33,4771014,794048,0,0,296,12,2,124,4,0,0,42,4,0,0,0,0,0,0,32,1,0,1388,0,0,1392,4,10,4,4,30,0,929,0,26,46,0,0,0,0,0,2,0,0,0,0
8f29efd8-c73d-469e-8f59-d808d8eccdaf,1,1,1,1,4,1,0,0,0,23,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
e331a039-0c85-4e4a-85a2-2234b0c452c7,5,1,1,5,22,2,0,0,0,50,0,4,0,10,8,24,0,34,0,2,4,0,6,0,0,0,0,0,0,0,2,20,52140,0,0,68,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,38,0,0,0,0,6,0,36,0,0,0,0,0,0,0,0,0,34,0,0,0
